person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
-0.12670597302919276,0.9008544672907051,-1.179068134158932,-0.2553515899158319,-0.2348737829984538,-1.177811884019705,-1.0424887902596311,0.8529759244569869,-1.1166900575874659,-1.0289123030272722,-0.22360915432397385,1.158735651420166,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,2.0298574515724335,-0.9067843826116035,-1.177811884019705,-0.7257660206708423,-0.30425765675640465,-1.3013219539233933,-1.3729143420179528,-0.9970590376403511,-1.3012115194127196,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,-1.179068134158932,-0.1514436178694794,-0.2348737829984538,0.9048318127067373,0.06604090330113002,-1.4614912379697962,0.15894849891530682,0.0030938139447693647,-0.4814257820960996,-0.8846075630619891,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-0.5030031594357041,0.3075824727864933,-0.40285143290174125,-1.177811884019705,-0.24688119305259343,-0.8828744473631004,0.1824471039035159,-0.6849102640365917,0.034207473448151886,-0.5275184576185056,0.984189860486316,0
-1.1373962238399808,0.9008544672907051,-1.179068134158932,-0.4381518915877898,-0.9067843826116035,-1.177811884019705,-1.35921155984842,-0.8828744473631004,-1.1804719854126045,-1.3729143420179528,-0.7392424098682253,0.5834254259834429,-1.0160641154196324,0
0.7155359026464639,-1.1100572137999967,-0.5030031594357041,-0.2611128511079186,0.772992116421271,0.9048318127067373,-0.8841274054652367,-1.4614912379697962,0.2831554109958397,-0.7995776103668185,0.5498407289924033,0.16682146963271222,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,1.5251917647339799,1.9301369995374316,-0.7388067327083161,-1.177811884019705,1.6868696766717572,-1.4614912379697962,0.2797984674260956,-0.570242917706365,-0.4814257820960996,1.4959864732279005,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,1.5251917647339799,-0.5376670730340002,-0.9067843826116035,0.2106172471312566,-0.7257660206708423,-0.8828744473631004,-0.8112081927407493,-0.2262408787156845,-0.4814257820960996,1.2777653532346607,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-0.5030031594357041,0.23729782318421935,0.10108151680812112,0.9048318127067373,-0.40904325108205336,0.2743591338502911,-0.11967781737345665,-0.7995776103668185,-0.9970590376403511,-1.5789474903132068,0.984189860486316,0
1.8946745285923832,0.9008544672907051,0.849126790010752,0.6939838291279669,1.7808580158409957,-1.177811884019705,3.233268599189019,-0.8828744473631004,1.8407772273571195,1.0350999309168107,1.3232906123087806,1.0198676659699226,-1.0160641154196324,1
-0.9689478487048494,-1.1100572137999967,-1.179068134158932,-0.6372506780098077,-0.9067843826116035,0.9048318127067373,0.06604090330113002,-0.8828744473631004,0.5382831222963941,1.8377713552283983,-0.4814257820960996,-0.8250927121547418,-1.0160641154196324,1
-0.12670597302919276,-1.1100572137999967,-1.179068134158932,-0.79277736078431,-0.2348737829984538,0.9048318127067373,-0.5674046358764478,-1.4614912379697962,-1.1804719854126045,1.4937693162377181,-0.22360915432397385,-0.5473567412542547,-1.0160641154196324,1
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.0440597305195877,-0.5708290828050286,0.9048318127067373,2.124738905628258,-0.8828744473631004,-0.36809164153452295,1.8377713552283983,-0.7392424098682253,-0.5671950248900037,-1.0160641154196324,1
0.2101907772410699,-1.1100572137999967,0.849126790010752,0.14644506058501822,0.10108151680812112,-1.177811884019705,0.38276367288991897,-0.30425765675640465,-1.046194242622839,-0.11157353238545757,0.034207473448151886,-0.7854161448832436,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,1.5251917647339799,0.24775293850667598,-0.9067843826116035,0.9048318127067373,0.6994864424787078,-1.4614912379697962,1.0619663191764799,0.0030938139447693647,-0.4814257820960996,-1.5392709230417088,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,1.5251917647339799,-0.10887049775408332,-0.5708290828050286,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,-0.566151312149427,-0.7995776103668185,-0.7392424098682253,-0.8052544285189926,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-0.5030031594357041,-0.4287641833270499,-0.9067843826116035,0.9048318127067373,-1.2008501750540257,0.8529759244569869,0.19587487818249216,-1.143579649357499,-0.7392424098682253,-0.130752784903524,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,0.9725360181182875,-0.5708290828050286,-1.177811884019705,4.025075523160991,-0.8828744473631004,-0.7071429420786808,1.0350999309168107,-0.4814257820960996,-1.4202412212272142,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,0.16106032650698643,-0.7388067327083161,0.9048318127067373,-0.40904325108205336,0.8529759244569869,-1.4993816245382976,-0.6849102640365917,-0.9970590376403511,0.7619699787051846,-1.0160641154196324,0
-0.29515434816432407,0.9008544672907051,-1.179068134158932,-0.6549450027636512,-0.06689613309516633,0.9048318127067373,-0.9118406478042558,-1.4614912379697962,1.095535754873921,-0.2262408787156845,-0.4814257820960996,0.6627785605264392,-1.0160641154196324,0
-0.9689478487048494,-1.1100572137999967,1.5251917647339799,-0.11226430482210589,-0.9067843826116035,0.9048318127067373,4.025075523160991,0.8529759244569869,1.6830008795791453,4.016450935502708,-0.7392424098682253,-1.4202412212272142,-1.0160641154196324,1
1.3893294031869892,-1.1100572137999967,-1.179068134158932,-0.3578637219584009,1.6128803659377082,0.9048318127067373,-1.2272965263146896,0.2743591338502911,-0.13981947879192164,-1.258246995687726,1.838923867853032,0.8214848296124319,-1.0160641154196324,1
1.5577777783221205,-1.1100572137999967,0.849126790010752,1.1038681408272095,1.2769250661311333,0.9048318127067373,-0.09232048149326443,0.2743591338502911,0.9545441249446673,-0.9142449566970454,1.5811072400809063,0.8413231132481809,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,0.849126790010752,-0.23219706750012947,-0.9067843826116035,-1.177811884019705,-0.7574382976297211,0.8529759244569869,-0.005541736002156005,-0.6849102640365917,-0.7392424098682253,-0.15059106853927307,-1.0160641154196324,1
0.5470875275113326,0.9008544672907051,1.5251917647339799,-0.5860698778710802,0.772992116421271,0.9048318127067373,-0.47238780499981115,-0.8828744473631004,1.8407772273571195,0.46176319926567644,0.5498407289924033,1.4761481895921515,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,-1.179068134158932,-0.22889905337354302,-0.9067843826116035,0.9048318127067373,0.38276367288991897,-0.8828744473631004,0.8639066485615757,0.5764305455959033,-0.7392424098682253,0.7818082623409337,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,-0.5030031594357041,0.0672242980173461,-0.40285143290174125,0.9048318127067373,-0.5674046358764478,-0.30425765675640465,0.6893455829348807,-0.7995776103668185,-0.9970590376403511,0.6231019932549411,0.984189860486316,0
2.400019653997777,0.9008544672907051,1.5251917647339799,1.379012838043588,2.284790965550858,-1.177811884019705,0.8578478272731024,0.8529759244569869,1.0451816013277588,-0.6849102640365917,2.870190378941535,1.595177891406646,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,-0.5858235531645302,-0.7388067327083161,0.9048318127067373,-0.5198962204381294,-0.8828744473631004,1.1223913034318742,0.34709585293544987,-0.4814257820960996,-0.9837989812407344,-1.0160641154196324,0
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,-0.3030564747510202,-0.9067843826116035,-1.177811884019705,0.034368626342251136,-0.8828744473631004,-0.9857692583674443,0.34709585293544987,-0.22360915432397385,-1.3408880866842179,0.984189860486316,0
1.5577777783221205,-1.1100572137999967,-1.179068134158932,0.33079173402587353,1.6128803659377082,0.9048318127067373,-0.5674046358764478,0.8529759244569869,-1.2979650103536493,-0.9142449566970454,2.870190378941535,-0.9242841303334872,0.984189860486316,0
0.3786391523762012,0.9008544672907051,1.5251917647339799,-0.0008571139318970903,0.26905916671140856,-1.177811884019705,0.2560745650544034,-1.4614912379697962,0.8336941564338786,0.0030938139447693647,0.034207473448151886,1.615016175042395,-1.0160641154196324,1
-0.4636027232994554,0.9008544672907051,-0.5030031594357041,-0.27440070055570054,-0.5708290828050286,0.2106172471312566,-1.0424887902596311,0.8529759244569869,0.0011721511373321285,-1.0289123030272722,-0.4814257820960996,1.8927521459428822,-1.0160641154196324,0
0.3786391523762012,0.9008544672907051,-1.179068134158932,0.0019756201934282044,-0.06689613309516633,-1.177811884019705,-1.07416106721851,0.8529759244569869,0.8605497049918317,-1.258246995687726,0.034207473448151886,0.86116139688393,-1.0160641154196324,0
-0.9689478487048494,0.9008544672907051,0.849126790010752,-0.1839311097222439,-0.40285143290174125,0.2106172471312566,2.441461675217047,-0.8828744473631004,-0.08946532524575945,2.6404427795399865,-0.9970590376403511,0.7222934114336864,0.984189860486316,0
1.3893294031869892,-1.1100572137999967,0.849126790010752,3.420497267106523,1.1089474162278459,-1.177811884019705,2.015944634274509,1.4315927150636827,-0.5258679893124977,-0.7995776103668185,1.0654739845366548,0.5635871423476938,0.984189860486316,0
0.2101907772410699,0.9008544672907051,-0.5030031594357041,-0.5396239859804809,-0.06689613309516633,0.9048318127067373,-1.2325224520129046,0.2743591338502911,0.5114275737384409,-1.143579649357499,0.5498407289924033,-1.5194326394059596,0.984189860486316,0
0.3786391523762012,0.9008544672907051,-1.179068134158932,-0.4559556939889889,0.9409697663245584,-1.177811884019705,1.1349802506632927,-1.4614912379697962,-1.049551186192583,2.5257754332097595,-0.22360915432397385,0.9206762477911773,0.984189860486316,0
0.2101907772410699,0.9008544672907051,-1.179068134158932,-0.47467637168679083,0.10108151680812112,0.2106172471312566,-1.07416106721851,-0.8828744473631004,-1.123403944726954,-0.9142449566970454,-0.22360915432397385,-0.2894590539895166,0.984189860486316,0
0.04174240210593857,-1.1100572137999967,-1.179068134158932,-0.06012557526901714,-0.40285143290174125,-1.177811884019705,-0.9119990091890502,-0.30425765675640465,-1.3818885995972527,-1.0289123030272722,0.034207473448151886,0.7222934114336864,-1.0160641154196324,0
0.7155359026464639,-1.1100572137999967,0.849126790010752,-0.5863846261072274,0.437036816614696,0.9048318127067373,0.295664911253002,-0.8828744473631004,-0.3412360929765698,1.9524387015586253,0.034207473448151886,-0.5671950248900037,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,-1.179068134158932,-0.1824942156007021,-0.9067843826116035,0.9048318127067373,-0.7257660206708423,-0.8828744473631004,-1.3751747124577645,-0.7995776103668185,-0.9970590376403511,0.4842340078046975,-1.0160641154196324,0
-0.12670597302919276,-1.1100572137999967,0.17306181528752396,-0.46816245166913456,-0.5708290828050286,0.2106172471312566,-0.5674046358764478,-0.30425765675640465,-1.875359304349641,-0.11157353238545757,0.034207473448151886,0.14698318599696314,-1.0160641154196324,0
-0.29515434816432407,-1.1100572137999967,-1.179068134158932,-0.44929124220621874,-0.40285143290174125,0.9048318127067373,-1.0424887902596311,-1.4614912379697962,0.11195128893888871,-0.9142449566970454,0.5498407289924033,-1.2218583848697233,0.984189860486316,0
0.5470875275113326,0.9008544672907051,-1.179068134158932,-0.30408282769497863,0.6050144665179835,0.9048318127067373,-0.8049467130680396,0.8529759244569869,-0.18681668876833976,-0.6849102640365917,0.034207473448151886,0.16682146963271222,0.984189860486316,0
1.3893294031869892,0.9008544672907051,-1.179068134158932,-0.08206215885788887,0.6050144665179835,-1.177811884019705,0.06604090330113002,1.4315927150636827,-0.2539555601632223,-0.11157353238545757,2.096740495625158,1.0793825168771698,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,-0.45464196222072206,-0.5708290828050286,0.9048318127067373,-0.8841274054652367,1.4315927150636827,-1.247610856807487,-0.570242917706365,-0.7392424098682253,0.20649803690421037,0.984189860486316,0
0.7155359026464639,-1.1100572137999967,-1.179068134158932,-0.594075430833956,0.772992116421271,-1.177811884019705,-0.09232048149326443,1.4315927150636827,-1.875359304349641,1.1497672772470375,0.8076573567645291,1.0595442332414209,0.984189860486316,0
1.8946745285923832,0.9008544672907051,0.849126790010752,4.2538548034830175,2.1168133156475704,-1.177811884019705,1.3329319816562857,0.8529759244569869,1.327164861186267,-1.0289123030272722,2.096740495625158,0.603263709619192,0.984189860486316,0
-0.12670597302919276,0.9008544672907051,1.5251917647339799,-0.09916804125719621,0.26905916671140856,-1.177811884019705,3.221233133944645,1.4315927150636827,1.0619663191764799,3.0991121648608932,-0.4814257820960996,1.615016175042395,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,-0.49380759056217616,-0.9067843826116035,0.9048318127067373,0.06604090330113002,-0.8828744473631004,-1.875359304349641,1.0350999309168107,-0.7392424098682253,0.3453660223544539,-1.0160641154196324,0
-0.29515434816432407,0.9008544672907051,0.849126790010752,-0.4264104139089052,-0.40285143290174125,-1.177811884019705,-0.5674046358764478,0.2743591338502911,-0.12974864808268946,-0.2262408787156845,-0.4814257820960996,0.5239105750761957,-1.0160641154196324,0
0.3786391523762012,0.9008544672907051,1.5251917647339799,0.2683894750332004,0.10108151680812112,0.9048318127067373,0.38276367288991897,-1.4614912379697962,-1.0025539762161653,-0.2262408787156845,0.2920241012202776,-0.4084887558040111,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,1.5251917647339799,-0.5937880520096477,-0.9067843826116035,0.9048318127067373,-0.5674046358764478,-0.8828744473631004,-0.8447776284381905,0.2324285066052229,-0.7392424098682253,0.027953484182468652,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,1.5251917647339799,-0.09678690242721262,-0.9067843826116035,-1.177811884019705,0.5411250576843134,0.2743591338502911,-1.1737580982731162,0.46176319926567644,-0.7392424098682253,1.7538841604926385,-1.0160641154196324,0
-0.9689478487048494,0.9008544672907051,1.5251917647339799,-0.014842883381570767,-0.9067843826116035,0.9048318127067373,-0.5674046358764478,-0.8828744473631004,1.7434258638345397,-0.6849102640365917,-0.4814257820960996,1.099220800512919,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,0.849126790010752,1.054835839517835,-0.06689613309516633,-1.177811884019705,-0.15566503541102222,0.2743591338502911,-1.684013520874225,-1.0289123030272722,-0.7392424098682253,-1.0631521157837307,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,-0.2968846723813501,-0.9067843826116035,0.9048318127067373,0.38276367288991897,0.2743591338502911,0.5651386708543472,0.8057652382563569,-0.4814257820960996,1.376956771413406,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,-0.01410390926192069,-0.9067843826116035,-1.177811884019705,-1.0424887902596311,0.2743591338502911,0.08509574038093558,-1.143579649357499,-0.7392424098682253,0.880999680519679,0.984189860486316,0
0.3786391523762012,0.9008544672907051,-0.5030031594357041,-0.3739432514137498,-0.5708290828050286,-1.177811884019705,0.28299600046945045,-1.4614912379697962,-0.6500749013930305,0.9204325845865838,0.034207473448151886,1.2777653532346607,-1.0160641154196324,0
-0.12670597302919276,0.9008544672907051,-0.5030031594357041,-0.6769363251762007,-0.5708290828050286,0.2106172471312566,0.3035829804927217,0.2743591338502911,-0.8447776284381905,2.6404427795399865,0.034207473448151886,1.4166333386849042,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,-0.18003096853520184,-0.06689613309516633,-1.177811884019705,-1.0424887902596311,-1.4614912379697962,0.03809853040451746,-1.143579649357499,-0.9970590376403511,-1.5392709230417088,-1.0160641154196324,0
0.04174240210593857,-1.1100572137999967,-1.179068134158932,-0.22770848395855123,-0.06689613309516633,0.9048318127067373,0.38276367288991897,-0.8828744473631004,0.0011721511373321285,0.5764305455959033,0.5498407289924033,0.8413231132481809,-1.0160641154196324,0
1.3893294031869892,0.9008544672907051,-1.179068134158932,0.7256228692137257,1.2769250661311333,-1.177811884019705,-0.09232048149326443,-0.8828744473631004,0.0011721511373321285,-0.7995776103668185,1.838923867853032,0.4048808732617012,-1.0160641154196324,0
1.2208810280518578,-1.1100572137999967,0.849126790010752,-0.19808109564295093,1.1089474162278459,-1.177811884019705,-1.2008501750540257,-0.30425765675640465,-1.4423135838526473,-1.258246995687726,1.5811072400809063,1.4959864732279005,-1.0160641154196324,0
-0.29515434816432407,-1.1100572137999967,0.849126790010752,-0.809595864359309,-0.7388067327083161,0.9048318127067373,-1.3509767678391116,1.4315927150636827,0.7934108335969485,-1.0289123030272722,0.2920241012202776,-0.01172308308902951,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,-0.5030031594357041,0.6252044971768319,-0.40285143290174125,0.2106172471312566,4.025075523160991,-0.8828744473631004,2.34431876281874,1.6084366625679452,0.034207473448151886,0.2660128878114576,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-0.5030031594357041,-0.5892310449384721,-0.40285143290174125,0.9048318127067373,-0.25068186628765887,0.2743591338502911,-0.33787914940682573,0.9204325845865838,-0.7392424098682253,-1.638462341220454,0.984189860486316,0
0.8839842777815953,0.9008544672907051,0.849126790010752,1.2823851295463808,0.437036816614696,-1.177811884019705,1.4912933664506802,-0.8828744473631004,0.0011721511373321285,-0.3409082250459113,0.5498407289924033,0.7421316950694355,-1.0160641154196324,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,0.31255002103525215,-0.2348737829984538,-1.177811884019705,-0.5674046358764478,1.4315927150636827,-1.049551186192583,-0.9142449566970454,-0.9970590376403511,0.16682146963271222,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.1711632790994009,-0.7388067327083161,0.9048318127067373,0.43027208832823727,1.4315927150636827,0.0011721511373321285,0.46176319926567644,-0.4814257820960996,-1.102828683055229,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,-0.2792177170393455,-0.40285143290174125,0.9048318127067373,0.22440228809552448,-0.8828744473631004,-1.049551186192583,0.46176319926567644,-0.9970590376403511,-0.44816532307550927,-1.0160641154196324,0
1.2208810280518578,0.9008544672907051,1.5251917647339799,0.06675901801608494,1.2769250661311333,0.9048318127067373,1.6757843797361498,0.8529759244569869,-0.0861083816760154,1.1497672772470375,1.5811072400809063,1.3967950550491552,0.984189860486316,0
0.2101907772410699,-1.1100572137999967,0.849126790010752,-0.04277336816315978,-0.2348737829984538,0.9048318127067373,-1.2641947289717834,-1.4614912379697962,0.27644152385635157,-1.3729143420179528,-0.22360915432397385,0.22633632053995945,0.984189860486316,0
2.400019653997777,0.9008544672907051,0.849126790010752,0.1313097758381111,2.284790965550858,-1.177811884019705,-0.678257605232524,-1.4614912379697962,-0.8817040077053758,-0.9142449566970454,1.5811072400809063,-0.9044458466977381,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.17930567912147122,-0.9067843826116035,-1.177811884019705,-0.5674046358764478,-0.30425765675640465,-1.875359304349641,-0.570242917706365,-0.7392424098682253,-0.646548159433,-1.0160641154196324,0
0.2101907772410699,0.9008544672907051,-0.5030031594357041,0.0686885615507268,0.6050144665179835,0.9048318127067373,-0.25068186628765887,0.2743591338502911,-0.4620860614873586,-0.570242917706365,0.8076573567645291,1.099220800512919,0.984189860486316,0
0.2101907772410699,-1.1100572137999967,-0.5030031594357041,-0.09711533536927933,0.6050144665179835,0.9048318127067373,2.441461675217047,-1.4614912379697962,0.8269802692943904,2.296440740549306,1.3232906123087806,0.22633632053995945,-1.0160641154196324,1
0.5470875275113326,0.9008544672907051,0.849126790010752,0.6074006947756329,0.772992116421271,-1.177811884019705,4.025075523160991,-1.4614912379697962,-0.6567887885325187,1.6084366625679452,0.5498407289924033,0.00811520054671957,-1.0160641154196324,0
-0.12670597302919276,0.9008544672907051,0.849126790010752,-0.13217555193489963,0.26905916671140856,-1.177811884019705,0.5588615327812856,-1.4614912379697962,0.0011721511373321285,0.5764305455959033,-0.4814257820960996,-0.07123793399627674,-1.0160641154196324,0
0.7155359026464639,-1.1100572137999967,-1.179068134158932,-0.42248290331002425,0.26905916671140856,0.9048318127067373,-0.3813300087430343,-0.8828744473631004,0.6658469779466716,0.11776116027499597,0.2920241012202776,0.365204305990203,-1.0160641154196324,0
-0.12670597302919276,-1.1100572137999967,1.5251917647339799,-0.6046126543919293,-0.06689613309516633,0.9048318127067373,-0.5674046358764478,1.4315927150636827,1.4312301118483348,0.34709585293544987,0.034207473448151886,1.4563099059564024,-1.0160641154196324,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.5863983108131469,-0.9067843826116035,-1.177811884019705,0.06604090330113002,0.8529759244569869,-0.41844579508068513,1.4937693162377181,-0.7392424098682253,-0.7655778612474945,-1.0160641154196324,1
0.3786391523762012,0.9008544672907051,1.5251917647339799,0.17267864183259596,-0.40285143290174125,-1.177811884019705,0.38276367288991897,0.2743591338502911,-1.4993816245382976,-0.11157353238545757,-0.22360915432397385,-0.17042935217502214,0.984189860486316,0
0.7155359026464639,0.9008544672907051,1.5251917647339799,-0.39630406088612435,0.772992116421271,0.9048318127067373,0.38276367288991897,0.8529759244569869,-1.1737580982731162,1.0350999309168107,0.5498407289924033,1.099220800512919,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,-0.5030031594357041,-0.1972326438759453,-0.9067843826116035,-1.177811884019705,-1.0424887902596311,-1.4614912379697962,-0.13646253522217758,-1.0289123030272722,-0.4814257820960996,-1.2615349521412216,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,-0.5030031594357041,1.1871122069351987,-0.5708290828050286,0.2106172471312566,1.9030329669161057,0.2743591338502911,0.0011721511373321285,-0.11157353238545757,-0.4814257820960996,-0.7060630103402473,-1.0160641154196324,0
0.04174240210593857,-1.1100572137999967,1.5251917647339799,-0.3437274207436133,-0.06689613309516633,-1.177811884019705,0.06604090330113002,-1.4614912379697962,-1.684013520874225,0.46176319926567644,1.0654739845366548,1.0397059496056718,-1.0160641154196324,0
0.2101907772410699,-1.1100572137999967,-1.179068134158932,-0.1144128036514589,-0.2348737829984538,0.9048318127067373,1.6496547512450745,-0.30425765675640465,2.790792257594711,1.6084366625679452,-0.22360915432397385,-0.03156136672477859,-1.0160641154196324,1
-0.29515434816432407,0.9008544672907051,0.17306181528752396,-0.5022647388203937,-0.7388067327083161,0.9048318127067373,0.5213298845850141,0.2743591338502911,0.0011721511373321285,1.8377713552283983,-0.9970590376403511,-1.0036372648764835,-1.0160641154196324,1
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,-0.32805843246584776,-0.9067843826116035,0.9048318127067373,-0.7257660206708423,-0.8828744473631004,0.0011721511373321285,-0.570242917706365,-0.7392424098682253,-1.2218583848697233,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,1.5251917647339799,-0.09778588595933217,-0.9067843826116035,-1.177811884019705,-0.5674046358764478,1.4315927150636827,-0.21031529375654823,-0.6849102640365917,-0.9970590376403511,0.3453660223544539,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,-1.179068134158932,-0.5481085036505373,-0.5708290828050286,0.9048318127067373,-0.7574382976297211,0.8529759244569869,-0.49229855361505637,-0.2262408787156845,-0.4814257820960996,0.5040722914404465,-1.0160641154196324,0
-0.29515434816432407,-1.1100572137999967,-1.179068134158932,0.5620632640645087,0.10108151680812112,-1.177811884019705,2.2831002904226523,-0.30425765675640465,-0.005541736002156005,0.6910978919261304,-0.4814257820960996,1.0397059496056718,0.984189860486316,0
2.231571278862646,-1.1100572137999967,0.849126790010752,-0.20678456860771852,2.620746265357433,-1.177811884019705,0.22440228809552448,1.4315927150636827,0.0011721511373321285,0.34709585293544987,2.096740495625158,-1.1623435339624761,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,-0.5912700661204696,-0.9067843826116035,0.2106172471312566,0.8578478272731024,0.2743591338502911,1.5688647982078445,3.0991121648608932,-0.7392424098682253,0.1866597532684613,-1.0160641154196324,1
1.5577777783221205,-1.1100572137999967,0.849126790010752,-0.8027535113995861,1.7808580158409957,0.9048318127067373,-1.35921155984842,1.4315927150636827,1.6192189517540068,-1.0289123030272722,1.5811072400809063,-0.9242841303334872,0.984189860486316,0
0.2101907772410699,0.9008544672907051,1.5251917647339799,-0.3296458583525035,0.26905916671140856,-1.177811884019705,-0.5674046358764478,1.4315927150636827,0.1623054424850509,-0.3409082250459113,-0.22360915432397385,0.4842340078046975,-1.0160641154196324,0
-0.4636027232994554,0.9008544672907051,1.5251917647339799,0.005725229615356372,-0.40285143290174125,0.9048318127067373,2.441461675217047,0.2743591338502911,2.324177101400276,1.9524387015586253,-0.4814257820960996,-0.4084887558040111,-1.0160641154196324,1
-0.9689478487048494,-1.1100572137999967,0.849126790010752,-0.13852525548152253,-0.9067843826116035,0.9048318127067373,-0.07648434301382498,1.4315927150636827,0.1623054424850509,-0.11157353238545757,-0.7392424098682253,0.44455744053319934,-1.0160641154196324,0
-0.4636027232994554,0.9008544672907051,0.849126790010752,0.7239259656797143,-0.5708290828050286,0.2106172471312566,-0.25068186628765887,1.4315927150636827,0.0011721511373321285,-0.9142449566970454,-0.7392424098682253,-0.7457395776117455,0.984189860486316,0
0.2101907772410699,0.9008544672907051,0.849126790010752,-0.42318082331191603,0.437036816614696,0.9048318127067373,-0.5674046358764478,-1.4614912379697962,0.04481241754400619,-0.2262408787156845,0.034207473448151886,0.027953484182468652,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-1.179068134158932,0.4882342756290982,-0.7388067327083161,-1.177811884019705,0.38276367288991897,-0.8828744473631004,0.7061303007836011,-0.4555755713761381,-0.4814257820960996,-1.5789474903132068,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,-0.5055627529469802,-0.9067843826116035,0.2106172471312566,1.4121126740534828,-0.8828744473631004,-1.1804719854126045,3.3284468575213473,-0.7392424098682253,-0.4878418903470074,-1.0160641154196324,0
-0.4636027232994554,0.9008544672907051,0.849126790010752,0.548077494614835,-0.9067843826116035,0.9048318127067373,0.06604090330113002,0.8529759244569869,1.2230996105241987,-0.6849102640365917,-0.7392424098682253,0.5635871423476938,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,-1.179068134158932,0.06244833565145949,-0.9067843826116035,0.2106172471312566,0.06604090330113002,-0.8828744473631004,0.0011721511373321285,-0.2262408787156845,-0.4814257820960996,-1.4797560721344614,0.984189860486316,0
2.231571278862646,0.9008544672907051,-1.179068134158932,0.3428616446468248,2.284790965550858,-1.177811884019705,-0.09232048149326443,0.8529759244569869,1.676286992439657,-0.570242917706365,1.5811072400809063,-0.17042935217502214,0.984189860486316,0
0.3786391523762012,0.9008544672907051,-0.5030031594357041,-0.26250869111170205,-0.2348737829984538,-1.177811884019705,1.0162092120674968,0.8529759244569869,-0.21031529375654823,1.3791019699074913,0.2920241012202776,0.5239105750761957,-1.0160641154196324,0
-1.1373962238399808,-1.1100572137999967,0.849126790010752,-0.3459990819262413,-0.40285143290174125,0.9048318127067373,0.06604090330113002,0.8529759244569869,-0.2539555601632223,0.46176319926567644,-0.9970590376403511,0.4643957241689484,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-0.5030031594357041,1.3875794639491612,-0.40285143290174125,-1.177811884019705,0.06604090330113002,-1.4614912379697962,1.672930048869913,-0.9142449566970454,-0.7392424098682253,0.20649803690421037,-1.0160641154196324,1
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.3800329455479032,-0.9067843826116035,0.9048318127067373,-0.5674046358764478,0.2743591338502911,0.6154928244005095,-0.3409082250459113,-0.7392424098682253,1.1785739350559152,0.984189860486316,0
0.3786391523762012,-1.1100572137999967,1.5251917647339799,-0.12874069074911873,0.9409697663245584,0.9048318127067373,-0.18733731236990112,-1.4614912379697962,0.6624900343769276,-0.2262408787156845,0.5498407289924033,0.7818082623409337,-1.0160641154196324,0
